image_path,class_name,label
Healthy/IMG_1417.JPG,Healthy,0
Healthy/IMG_6665.JPG,Healthy,0
Healthy/IMG_8715.JPG,Healthy,0
Healthy/IMG_5657.JPG,Healthy,0
Healthy/IMG_8194.JPG,Healthy,0
Healthy/IMG_9982.JPG,Healthy,0
Healthy/IMG_2503.JPG,Healthy,0
Healthy/IMG_8810.JPG,Healthy,0
Unhealthy/IMG_3978.JPG,Unhealthy,1
Healthy/IMG_5802.JPG,Healthy,0
Unhealthy/IMG_7435.JPG,Unhealthy,1
Healthy/IMG_1231(0).JPG,Healthy,0
Unhealthy/IMG_6946.JPG,Unhealthy,1
Healthy/IMG_2517(0).JPG,Healthy,0
Unhealthy/IMG_6646.JPG,Unhealthy,1
Unhealthy/IMG_5273.JPG,Unhealthy,1
Healthy/IMG_8406.JPG,Healthy,0
Healthy/IMG_1052.JPG,Healthy,0
Unhealthy/IMG_5494.JPG,Unhealthy,1
Unhealthy/IMG_7577.JPG,Unhealthy,1
Healthy/IMG_1441.JPG,Healthy,0
Unhealthy/IMG_2811.JPG,Unhealthy,1
Healthy/IMG_4388.jpeg,Healthy,0
Healthy/IMG_0798.JPG,Healthy,0
Healthy/IMG_2480.JPG,Healthy,0
Unhealthy/IMG_5152.JPG,Unhealthy,1
Healthy/IMG_6129.JPG,Healthy,0
Unhealthy/IMG_3627.JPG,Unhealthy,1
Unhealthy/IMG_4842.JPG,Unhealthy,1
Unhealthy/IMG_3032.JPG,Unhealthy,1
Unhealthy/IMG_2203.JPG,Unhealthy,1
Healthy/IMG_2181.JPG,Healthy,0
Healthy/IMG_2495(0).JPG,Healthy,0
Healthy/IMG_2656.JPG,Healthy,0
Healthy/IMG_2580(0).JPG,Healthy,0
Unhealthy/IMG_7742.JPG,Unhealthy,1
Healthy/IMG_6436.JPG,Healthy,0
Unhealthy/IMG_2377.JPG,Unhealthy,1
Healthy/IMG_1159.JPG,Healthy,0
Unhealthy/IMG_3843.JPG,Unhealthy,1
Unhealthy/IMG_1670.JPG,Unhealthy,1
Healthy/IMG_4304.jpeg,Healthy,0
Unhealthy/IMG_5555.JPG,Unhealthy,1
Healthy/IMG_2293.JPG,Healthy,0
Healthy/IMG_8806.JPG,Healthy,0
Unhealthy/IMG_2184.JPG,Unhealthy,1
Unhealthy/IMG_6715.JPG,Unhealthy,1
Healthy/IMG_9577.JPG,Healthy,0
Unhealthy/IMG_2282.JPG,Unhealthy,1
Unhealthy/IMG_3444.JPG,Unhealthy,1
Healthy/IMG_3491.jpeg,Healthy,0
Healthy/IMG_2538(0).JPG,Healthy,0
Healthy/IMG_0787.JPG,Healthy,0
Healthy/IMG_2058.JPG,Healthy,0
Healthy/IMG_8873.JPG,Healthy,0
Unhealthy/IMG_8046.JPG,Unhealthy,1
Unhealthy/IMG_2516.JPG,Unhealthy,1
Healthy/IMG_1005.JPG,Healthy,0
Unhealthy/IMG_2143.JPG,Unhealthy,1
Unhealthy/IMG_2018.JPG,Unhealthy,1
Healthy/IMG_4577.jpeg,Healthy,0
Unhealthy/IMG_7421.JPG,Unhealthy,1
Unhealthy/IMG_3806.JPG,Unhealthy,1
Healthy/IMG_6014.JPG,Healthy,0
